age,job=housemaid,job=services,job=admin.,job=blue-collar,job=technician,job=retired,job=management,job=unemployed,job=self-employed,job=unknown,job=entrepreneur,job=student,marital=married,marital=single,marital=divorced,marital=unknown,education=basic.4y,education=high.school,education=basic.6y,education=basic.9y,education=professional.course,education=unknown,education=university.degree,education=illiterate,default=0,default=unknown,default=1,housing=0,housing=1,housing=unknown,loan=0,loan=1,loan=unknown,contact=cellular,month=may,month=jun,month=jul,month=aug,month=oct,month=nov,month=dec,month=mar,month=apr,month=sep,day_of_week=mon,day_of_week=tue,day_of_week=wed,day_of_week=thu,day_of_week=fri,duration,campaign,pdays,previous,poutcome=nonexistent,poutcome=failure,poutcome=success,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
0.135802,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.01525,0.018182,1.0,0.0,1,0,0,0.333333,0.26968,0.192469,0.146679,0.512287
0.160494,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.026637,0.0,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.958966,1.0
0.012346,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.090687,0.018182,1.0,0.0,1,0,0,0.083333,0.199532,0.74477,0.018363,0.226465
0.308642,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.092721,0.018182,1.0,0.142857,0,1,0,0.333333,0.26968,0.192469,0.148946,0.512287
0.320988,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.019113,0.0,1.0,0.0,1,0,0,0.6875,0.389322,0.368201,0.780322,0.877883
0.098765,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.026027,0.127273,1.0,0.0,1,0,0,0.333333,0.26968,0.192469,0.153933,0.512287
0.518519,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0244,0.054545,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.981637,1.0
0.271605,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.082757,0.018182,1.0,0.0,1,0,0,0.333333,0.340608,0.154812,0.17479,0.512287
0.358025,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.100651,0.018182,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.958966,1.0
0.296296,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.184831,0.036364,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.98005,1.0
0.17284,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.042294,0.054545,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.981637,1.0
0.481481,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.02318,0.0,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.98141,1.0
0.395062,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.032127,0.018182,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.979596,1.0
0.419753,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.02562,0.0,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.982544,1.0
0.382716,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.008133,0.054545,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.981864,1.0
0.17284,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.022977,0.018182,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.982317,1.0
0.209877,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.009963,0.0,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957606,0.859735
0.148148,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.023993,0.018182,1.0,0.142857,0,1,0,0.6875,0.389322,0.368201,0.767853,0.877883
0.45679,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.03904,0.0,1.0,0.142857,0,1,0,0.333333,0.26968,0.192469,0.139651,0.512287
0.493827,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.076251,0.054545,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.980957,1.0
0.271605,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.088044,0.036364,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957379,0.859735
0.234568,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.019317,0.0,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957379,0.859735
0.777778,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.01952,0.0,1.0,0.0,1,0,0,0.0,0.089634,1.0,0.024938,0.203781
0.08642,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.270435,0.090909,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.959193,1.0
